Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
BO - Smoke Test,Chrome 112.0.0.0,,,2023-05-05 13:16:07,2023-05-05 13:19:33,3m - 26.090s,FAILED
,,,,,,,
Test Cases/II Test Case (View My Orders),Chrome 112.0.0.0,,,2023-05-05 13:16:07,2023-05-05 13:18:29,2m - 21.738s,PASSED
"openBrowser("""")",Chrome 112.0.0.0,,,2023-05-05 13:16:08,2023-05-05 13:16:10,2.579s,PASSED
"navigateToUrl(""https://ecommerce-test.softmetrixgroup.com/"")",Chrome 112.0.0.0,,,2023-05-05 13:16:10,2023-05-05 13:16:13,2.194s,PASSED
deleteAllCookies(),Chrome 112.0.0.0,,,2023-05-05 13:16:13,2023-05-05 13:16:13,0.036s,PASSED
maximizeWindow(),Chrome 112.0.0.0,,,2023-05-05 13:16:13,2023-05-05 13:16:13,0.151s,PASSED
refresh(),Chrome 112.0.0.0,,,2023-05-05 13:16:13,2023-05-05 13:16:14,0.778s,PASSED
delay(3),Chrome 112.0.0.0,,,2023-05-05 13:16:14,2023-05-05 13:16:17,3.043s,PASSED
"click(findTestObject(""Footer/divCountryLanguage""))",Chrome 112.0.0.0,,,2023-05-05 13:16:17,2023-05-05 13:16:20,3.283s,PASSED
"click(findTestObject(""CountryLanguage/select_en-PT""))",Chrome 112.0.0.0,,,2023-05-05 13:16:20,2023-05-05 13:16:21,1.516s,PASSED
"click(findTestObject(""Header/iconGuestProfile""))",Chrome 112.0.0.0,,,2023-05-05 13:16:21,2023-05-05 13:16:23,1.500s,PASSED
"setText(findTestObject(""LoginPage/inputEmailLogin""), ""smoketest@gmail.com"")",Chrome 112.0.0.0,,,2023-05-05 13:16:23,2023-05-05 13:16:25,2.214s,PASSED
"setText(findTestObject(""LoginPage/inputPasswordLogin""), ""SmokeTest123@"")",Chrome 112.0.0.0,,,2023-05-05 13:16:25,2023-05-05 13:16:27,1.374s,PASSED
"click(findTestObject(""LoginPage/svgShowPasswordLogin""))",Chrome 112.0.0.0,,,2023-05-05 13:16:27,2023-05-05 13:16:27,0.756s,PASSED
"click(findTestObject(""LoginPage/buttonSignIn""))",Chrome 112.0.0.0,,,2023-05-05 13:16:27,2023-05-05 13:16:28,0.743s,PASSED
"click(findTestObject(""Header/iconUserProfile""))",Chrome 112.0.0.0,,,2023-05-05 13:16:28,2023-05-05 13:16:34,5.845s,PASSED
"click(findTestObject(""Header/divAccountInformationBO""))",Chrome 112.0.0.0,,,2023-05-05 13:16:34,2023-05-05 13:16:35,1.146s,PASSED
"click(findTestObject(""BackOffice/divViewMyOrdersPage""))",Chrome 112.0.0.0,,,2023-05-05 13:16:35,2023-05-05 13:16:37,1.626s,PASSED
"click(findTestObject(""BackOffice/ViewMyOrders/svg1ViewDetailOrder""))",Chrome 112.0.0.0,,,2023-05-05 13:16:37,2023-05-05 13:16:39,2.693s,PASSED
